"","pred","Actual","Weight"
"2369",0.078628706632729,1.26783609629906,"Simp_Avg"
"2370",3.92252068270701,9.20825480622459,"Simp_Avg"
"2371",-4.8590895445662,-13.1949878861117,"Simp_Avg"
"2372",0.603588861810534,-3.59940368799999,"Simp_Avg"
"2373",3.11519122314563,7.39722658445014,"Simp_Avg"
"2374",-2.86193194252568,-7.32991217844014,"Simp_Avg"
"2375",-3.28379695402831,-13.3635721027814,"Simp_Avg"
"2376",3.84105027769672,14.7183891054818,"Simp_Avg"
"2377",-0.329170022891373,-1.3591694369295,"Simp_Avg"
"2378",0.397633565158045,0.360720959401223,"Simp_Avg"
"2379",-2.31731826179324,-4.33919666301192,"Simp_Avg"
"2380",-0.824259775188678,-5.05819040517191,"Simp_Avg"
"2381",7.15136017487566,18.3746344998067,"Simp_Avg"
"2382",2.20769495351963,4.55391915640732,"Simp_Avg"
"2383",-6.0300227015827,-14.6266177807974,"Simp_Avg"
"2384",0.186104033652408,-1.02481098659772,"Simp_Avg"
"2385",-3.79211049987908,-10.1759968456107,"Simp_Avg"
"2386",0.976285380397301,-0.712155659375582,"Simp_Avg"
"2387",-1.94235374296592,-3.60601895123051,"Simp_Avg"
"2388",1.90039976498432,5.40826343055772,"Simp_Avg"
"2389",-0.138278782507456,0.200570275790304,"Simp_Avg"
"2390",0.383147848255921,0.247075916637614,"Simp_Avg"
"2391",4.54523540688742,10.3616832136523,"Simp_Avg"
"2392",5.34128753666925,12.3590575648513,"Simp_Avg"
"2393",-1.01163248703201,-10.2980264757084,"Simp_Avg"
"2394",-7.07276604500218,-16.0442983718508,"Simp_Avg"
"2395",2.55025431536617,1.94902909505355,"Simp_Avg"
"2396",-2.05776680788837,-6.27076649620698,"Simp_Avg"
"2397",6.45750209872927,13.9015092543356,"Simp_Avg"
"2398",1.56615835329029,2.96885602208768,"Simp_Avg"
"2399",0.560128922963952,4.80506718707781,"Simp_Avg"
"2400",-2.0766946739376,-5.66596534370559,"Simp_Avg"
"2401",4.51107921835086,7.09132551580863,"Simp_Avg"
"2402",-3.21388640394125,-8.58015181284307,"Simp_Avg"
"2403",1.89632798709199,6.43989519896234,"Simp_Avg"
"2404",-2.65357506185003,-7.02475817056754,"Simp_Avg"
"2405",-3.18033111282661,-7.06935129559733,"Simp_Avg"
"2406",-0.487005688108103,0.0282739089301269,"Simp_Avg"
"2407",-1.6260136383446,-4.31202348334882,"Simp_Avg"
"2408",-2.93608945647903,-5.02513595066552,"Simp_Avg"
"2409",-1.04468934433616,-6.1518831126597,"Simp_Avg"
"2410",-3.29847294822524,-11.2553520106231,"Simp_Avg"
"2411",0.574154940044324,0.0138194781768745,"Simp_Avg"
"2412",0.70177552457409,3.0527426784155,"Simp_Avg"
"2413",0.829824519271652,7.56690228603541,"Simp_Avg"
"2414",2.82464411757245,6.99356866068807,"Simp_Avg"
"2415",2.87368693352915,6.58325898761303,"Simp_Avg"
"2416",0.120974420724015,-0.601216632202902,"Simp_Avg"
"2417",0.828245973594919,0.818099077381094,"Simp_Avg"
"2418",-4.35742662102293,-9.30482122903844,"Simp_Avg"
"2419",5.14952031628508,10.4701273519302,"Simp_Avg"
"2420",0.807903825170097,-1.96314793695733,"Simp_Avg"
"2421",0.838978304734633,1.06327143160778,"Simp_Avg"
"2422",-1.681573416962,-5.53155005076009,"Simp_Avg"
"2423",1.09884367911599,3.57064189508017,"Simp_Avg"
"2424",1.00880190205624,1.44835910650131,"Simp_Avg"
"2425",2.41089247431561,8.13817540481232,"Simp_Avg"
"2426",3.1266227179982,7.61436780669894,"Simp_Avg"
"2427",-2.28585766045303,-7.17102867581112,"Simp_Avg"
"2428",5.7102687080373,15.4902247410202,"Simp_Avg"
"2429",-3.55378701801949,-7.62704985245683,"Simp_Avg"
"2430",-5.66022985315747,-15.057427600821,"Simp_Avg"
"2431",-2.38663242013218,-5.52063451922239,"Simp_Avg"
"2432",3.87352687248641,7.09829579533048,"Simp_Avg"
"2433",2.59001342344157,2.88172732681296,"Simp_Avg"
"2434",-0.878436643113462,-2.44844075959716,"Simp_Avg"
"2435",-1.00238658770887,-1.77656484976773,"Simp_Avg"
"2436",-3.9888509429565,-10.0556762120814,"Simp_Avg"
"2437",-2.14198042246644,-5.2526307686135,"Simp_Avg"
"2438",-5.16377683184534,-14.1813407633733,"Simp_Avg"
"2439",-3.87364875868283,-8.98464251806837,"Simp_Avg"
"2440",2.05179088201685,4.2825313895436,"Simp_Avg"
"2441",-0.68194887002574,-0.974158417307695,"Simp_Avg"
"2442",3.29262355630702,8.44301470377083,"Simp_Avg"
"2443",-1.62357324457053,-7.70460871982503,"Simp_Avg"
"2444",2.52465612001007,4.6434098433915,"Simp_Avg"
"2445",-4.08544275289713,-6.27331225494106,"Simp_Avg"
"2446",2.86855841437675,3.809222336894,"Simp_Avg"
"2447",0.14976401570272,-2.44881587917459,"Simp_Avg"
"2448",1.7849339049908,3.1890124227959,"Simp_Avg"
"2449",-0.33152278965064,-5.46681324301488,"Simp_Avg"
"2450",3.98858035837072,6.4566798884284,"Simp_Avg"
"2451",-1.09288548715158,-2.35808869116765,"Simp_Avg"
"2452",0.759022372203401,-1.30378351781208,"Simp_Avg"
"2453",0.320902998895894,-1.26176220292426,"Simp_Avg"
"2454",4.31021726242898,12.4113699727347,"Simp_Avg"
"2455",0.600211066350579,-0.279795925939235,"Simp_Avg"
"2456",-0.239077533542164,-1.15398933134558,"Simp_Avg"
"2457",-0.861448161781765,-1.34927621272703,"Simp_Avg"
"2458",4.63042766404458,14.0668402112366,"Simp_Avg"
"2459",-0.547728517674461,-2.20079514770923,"Simp_Avg"
"2460",1.65112155212623,2.92100302039753,"Simp_Avg"
"2461",-0.159624817130721,0.872190080246456,"Simp_Avg"
"2462",-0.240439891470349,-4.02611820172274,"Simp_Avg"
"2463",-1.47354889188224,-6.05315760544912,"Simp_Avg"
"2464",4.31778046825974,9.19161215889672,"Simp_Avg"
"2465",-0.0219156755223337,3.96436856398115,"Simp_Avg"
"2466",2.818357041573,4.04300850720238,"Simp_Avg"
"2467",2.41613494466854,3.45533692910307,"Simp_Avg"
"2468",-1.11356886516919,-1.61661742519503,"Simp_Avg"
"2469",3.52704115364192,9.18080032212884,"Simp_Avg"
"2470",0.275137064925309,0.476838853909016,"Simp_Avg"
"2471",-2.57639902202331,-2.26949021261588,"Simp_Avg"
"2472",-2.08708178225648,-5.5912409469968,"Simp_Avg"
"2473",-3.74136147805927,-9.42992292153752,"Simp_Avg"
"2474",-0.518257319622696,-0.467227302319401,"Simp_Avg"
"2475",3.45603506194172,8.93322426495433,"Simp_Avg"
"2476",2.8769207528073,6.89463466297656,"Simp_Avg"
"2477",-1.49926573706189,2.00717318938992,"Simp_Avg"
"2478",2.7465542193159,6.14977849253706,"Simp_Avg"
"2479",1.57266559406137,3.06224994376396,"Simp_Avg"
"2480",-2.22113368612978,-6.77439139952125,"Simp_Avg"
"2481",2.60792881255696,4.4848094499578,"Simp_Avg"
"2482",-2.96026088029251,-7.35094213621109,"Simp_Avg"
"2483",5.17286856531925,10.0368385755767,"Simp_Avg"
"2484",-0.246913407914335,-1.39246743886632,"Simp_Avg"
"2485",-0.485929972681395,-0.756737933423848,"Simp_Avg"
"2486",0.106939071797708,-0.387824907254558,"Simp_Avg"
"2487",2.53659865969033,3.60884458662154,"Simp_Avg"
"2488",-3.15180298712365,-11.0081904191578,"Simp_Avg"
"2489",-2.27128920111484,-1.17698568578954,"Simp_Avg"
"2490",4.16099373738181,6.98360655944339,"Simp_Avg"
"2491",2.34664451938955,5.04838177658454,"Simp_Avg"
"2492",2.9334651232263,9.00217415692324,"Simp_Avg"
"2493",0.289343330538069,0.927380178782792,"Simp_Avg"
"2494",3.58148797596398,14.1924351568075,"Simp_Avg"
"2495",0.560566699570921,-2.1367582577293,"Simp_Avg"
"2496",0.98968073725237,1.12622266582439,"Simp_Avg"
"2497",-2.62590085625454,-7.56740412676356,"Simp_Avg"
"2498",2.99706212163628,4.04067864595953,"Simp_Avg"
"2499",-1.15287450102402,0.451484585663582,"Simp_Avg"
"2500",-2.15132780352707,-3.73968345492891,"Simp_Avg"
"2501",1.4594063023154,2.9132321406241,"Merge"
"2502",-2.23586166552507,-7.03103002579897,"Merge"
"2503",0.388123521527787,-0.293344177103781,"Merge"
"2504",-3.0230532738984,-4.55040691907187,"Merge"
"2505",-5.62126921471985,-8.61890463155557,"Merge"
"2506",-1.20843802383469,-6.95000947476472,"Merge"
"2507",4.19996705044702,10.3140591812595,"Merge"
"2508",0.0573758838678954,0.290715455904355,"Merge"
"2509",3.39065521541537,7.87071588050545,"Merge"
"2510",-1.04935301133139,-0.405940460012712,"Merge"
"2511",-2.44416366965569,-3.37086013125219,"Merge"
"2512",3.57078213480242,5.63269208595928,"Merge"
"2513",5.75693757835944,10.7456586707443,"Merge"
"2514",-0.344718392205659,-3.96988368421063,"Merge"
"2515",-5.11010408283516,-11.4809604653247,"Merge"
"2516",-1.59197558862539,-4.65171354809885,"Merge"
"2517",2.45031717909998,3.77681284800859,"Merge"
"2518",0.126621846680056,5.32313895402344,"Merge"
"2519",7.04374204902741,15.0403622046737,"Merge"
"2520",-6.80761334488912,-11.9087257085173,"Merge"
"2521",-0.302407182943897,-2.23278869815367,"Merge"
"2522",6.81545404103781,6.86069026344443,"Merge"
"2523",-6.38563299167547,-13.3817186869446,"Merge"
"2524",9.49533943725302,20.4123180724663,"Merge"
"2525",0.336225257068147,-0.351844695082466,"Merge"
"2526",-7.91246322420353,-14.9938690429111,"Merge"
"2527",0.457145607993199,-3.54460753843571,"Merge"
"2528",1.61844689814504,-3.22495180967591,"Merge"
"2529",2.69152730013246,-3.06979277271878,"Merge"
"2530",-4.02359805599041,-3.08688073879697,"Merge"
"2531",-6.76891383890196,-7.66943169421386,"Merge"
"2532",0.609054593021179,5.89981115418827,"Merge"
"2533",-4.17901231410982,-10.9968883615693,"Merge"
"2534",-0.83634166098556,-0.356258842365785,"Merge"
"2535",0.870275212130562,3.81337625532284,"Merge"
"2536",-1.87894501992622,-4.74285552547404,"Merge"
"2537",1.47023812577226,3.04756386832691,"Merge"
"2538",-2.16938863122779,2.02425560313737,"Merge"
"2539",1.87736024792285,2.01945502433027,"Merge"
"2540",-12.099559273042,-19.2324100415637,"Merge"
"2541",2.62314368479598,2.23803865481696,"Merge"
"2542",5.64465228086523,7.47931579171239,"Merge"
"2543",2.66483443915085,7.1414790683183,"Merge"
"2544",-2.01757254833565,-3.25640236826611,"Merge"
"2545",-1.95126945946259,-0.9253171190782,"Merge"
"2546",4.56372284674227,8.06072303639093,"Merge"
"2547",-1.03040402409554,0.487877628069753,"Merge"
"2548",3.21398516271306,6.74390341570221,"Merge"
"2549",3.00764013370931,5.74416711917907,"Merge"
"2550",1.95530166948646,8.92872771086694,"Merge"
"2551",-0.765369986623142,-2.98671211991899,"Merge"
"2552",-0.309949463844952,2.52915966554841,"Merge"
"2553",0.21729943355154,0.136273523785237,"Merge"
"2554",-7.09703238667741,-9.56889118438896,"Merge"
"2555",2.39274980600089,6.83036942436339,"Merge"
"2556",-2.54203855936633,-1.7249245511856,"Merge"
"2557",7.32558402901878,10.063151138071,"Merge"
"2558",-1.24441014163862,-4.44120259762308,"Merge"
"2559",-0.286531780650985,-0.439410166426441,"Merge"
"2560",2.78001365959921,1.61849880044374,"Merge"
"2561",-2.85587506017656,-0.447450005275322,"Merge"
"2562",0.0877619964974154,-0.785137277719718,"Merge"
"2563",-2.97679055822669,-9.01247661257797,"Merge"
"2564",-1.13900001424985,-3.34003764948553,"Merge"
"2565",5.76030095564245,12.1810453639953,"Merge"
"2566",2.09566885457325,-0.933001987810712,"Merge"
"2567",-6.39317100307575,-11.0681914718864,"Merge"
"2568",-3.06790437764043,-11.2074648582405,"Merge"
"2569",-5.27676672018321,-9.44695729947282,"Merge"
"2570",1.01947702305013,-0.96441363952238,"Merge"
"2571",0.312440730975086,2.21113966155586,"Merge"
"2572",-0.141185076956899,-2.50320300437247,"Merge"
"2573",-3.55603318836072,-8.24821490014147,"Merge"
"2574",-1.38936380023054,-3.16731957647924,"Merge"
"2575",2.78354720866196,6.07400586021239,"Merge"
"2576",4.82383827155306,9.1716024771171,"Merge"
"2577",5.11887631318366,11.3659592655919,"Merge"
"2578",2.01500681552271,9.91276869026218,"Merge"
"2579",1.5923479557037,-1.62460398323032,"Merge"
"2580",-1.81221414944077,0.666058230367232,"Merge"
"2581",-0.272370083215407,0.956148389313749,"Merge"
"2582",5.09820614194773,8.95803763821185,"Merge"
"2583",2.29406741356992,8.36758233071038,"Merge"
"2584",-4.29232407570586,-9.40673019624139,"Merge"
"2585",-3.73632024962891,-7.7285463481188,"Merge"
"2586",-7.06250885868956,-11.1985540314404,"Merge"
"2587",-3.69369526037975,-3.99746300110612,"Merge"
"2588",5.60431718243788,10.067349643729,"Merge"
"2589",-2.08735077363941,-3.92240529015819,"Merge"
"2590",-2.06706978586929,-7.39039788560712,"Merge"
"2591",2.85908505160036,3.92511148058704,"Merge"
"2592",2.06438497604486,3.82385848047305,"Merge"
"2593",4.75273993735653,4.36457078385522,"Merge"
"2594",-3.56059048172284,-6.61783056465777,"Merge"
"2595",-1.40977063861821,-5.0723675186758,"Merge"
"2596",-2.06965785933535,-3.27080267081731,"Merge"
"2597",3.78305783776961,7.90713331855621,"Merge"
"2598",-4.90664858205385,-9.94599716329627,"Merge"
"2599",5.20349773357442,5.06359882090443,"Merge"
"2600",-2.09723778473102,-2.15704631433186,"Merge"
"2601",4.60781096369283,10.101421067489,"Merge"
"2602",0.421895606283068,-2.02071086513398,"Merge"
"2603",0.131377243192849,-1.01203478278862,"Merge"
"2604",-5.53004045293273,-9.4074685048201,"Merge"
"2605",-4.05719146787193,-9.3714383981919,"Merge"
"2606",-5.81345065169656,-8.68441746563574,"Merge"
"2607",3.50060664084677,-0.124904088536813,"Merge"
"2608",-1.05631358921407,5.67551890716249,"Merge"
"2609",-4.19170219603652,-9.68811931513367,"Merge"
"2610",1.17496733465458,-0.487789987268602,"Merge"
"2611",-8.34207475523599,-9.23187630814534,"Merge"
"2612",5.17839248929811,8.40345101767826,"Merge"
"2613",-1.03327995501935,-2.12055613024057,"Merge"
"2614",4.20213129146114,8.4646126769018,"Merge"
"2615",5.90672973308821,5.47399385194178,"Merge"
"2616",-1.15563553253531,-2.24156023842628,"Merge"
"2617",-1.59456541545918,-3.4565943113757,"Merge"
"2618",-2.54948705448742,-5.37467077358341,"Merge"
"2619",-4.61250360822884,-3.294934447886,"Merge"
"2620",3.68926422791441,3.11263799759866,"Merge"
"2621",-0.313347652933678,0.432037406475645,"Merge"
"2622",-2.29918888152749,4.7316485484773,"Merge"
"2623",-0.617846928784726,-9.91721305341677,"Merge"
"2624",4.10504821573936,6.21592046471243,"Merge"
"2625",-5.10077810632218,-7.84093947800398,"Merge"
"2626",-0.842726048693734,-7.04723458217816,"Merge"
"2627",-2.88171194960678,-3.45644109418371,"Merge"
"2628",-0.654996050017822,-0.595437913864425,"Merge"
"2629",3.72994849360808,4.201734202519,"Merge"
"2630",-10.9867805657261,-20.7543947930861,"Merge"
"2631",-0.38211375441995,-2.88540487375845,"Merge"
"2632",-1.19203727243368,-5.43793970537079,"Merge"
"2633",-1.00501031751187,-4.36525010928129,"Merge"
"2634",2.44654208518508,6.52853771000407,"Merge"
"2635",-3.45225591536024,-5.39587069297911,"Merge"
"2636",2.97075581974718,5.77777774678907,"Merge"
"2637",5.49957213678109,7.8739863613199,"Merge"
"2638",-6.31600773015846,-6.69196920187729,"Merge"
"2639",6.07895896074096,10.3823885194676,"Merge"
"2640",0.408137345863862,-5.09725447484642,"Merge"
"2641",-9.20687930352592,-12.8624997093085,"Merge"
"2642",-4.41280319368752,-1.45606532007238,"Merge"
"2643",3.37546572401227,1.18758679704136,"Merge"
"2644",-2.70446161796689,-6.37925674137297,"Merge"
"2645",0.156068236774727,-5.78515844639733,"Merge"
"2646",0.92316908805921,-1.75402848038336,"Merge"
"2647",2.24881888170166,2.1917501195415,"Merge"
"2648",-1.8810460331417,-2.62358131358635,"Merge"
"2649",2.84656129406069,7.10510331039689,"Merge"
"2650",-4.1993030886636,-9.29168108229172,"Merge"
"2651",2.39157750941908,1.3444446950516,"Merge"
"2652",0.818666446577443,-2.87062627104671,"Merge"
"2653",-0.75037249372601,2.00863914299086,"Merge"
"2654",-0.242217397581124,-1.12358998802476,"Merge"
"2655",-1.17802307582284,-6.46991259794587,"Merge"
"2656",8.78985565131705,23.1863952921925,"Merge"
"2657",3.32880707930315,2.21266802241842,"Merge"
"2658",4.78598271354119,5.35335891890274,"Merge"
"2659",-4.01820950241671,-5.42013467207101,"Merge"
"2660",-0.709132282398407,2.32816153875806,"Merge"
"2661",3.96931511647793,6.51756223531435,"Merge"
"2662",-1.43554985583419,4.98828583868463,"Merge"
"2663",0.664517579132654,1.22870500274774,"Merge"
"2664",1.35334237591282,-3.38639835133301,"Merge"
"2665",-1.97905205358401,-1.86825206811129,"Merge"
"2666",6.88375466976449,13.85622908839,"Merge"
"2667",3.17904200260838,7.1786376879068,"Merge"
"2668",4.12528881469819,7.79485288859842,"Merge"
"2669",3.65007342568245,-2.63175889983306,"Merge"
"2670",-5.3717101285475,-7.31160629109339,"Merge"
"2671",-9.08304638338088,-10.330669446907,"Merge"
"2672",-0.788484422228756,-5.13942914150681,"Merge"
"2673",1.80665117791641,0.858477983702613,"Merge"
"2674",2.54872994102428,3.35447993647708,"Merge"
"2675",2.75620304334811,2.48259076369427,"Merge"
"2676",1.43078004070004,-4.32326286854811,"Merge"
"2677",-1.45703379484021,0.189902487826105,"Merge"
"2678",5.5980427937448,13.2162090070618,"Merge"
"2679",-1.27555325449411,-3.72696381313188,"Merge"
"2680",7.32032181846455,12.2662664066594,"Merge"
"2681",4.04674329585987,6.72700969852249,"Merge"
"2682",1.96112500654738,3.05272493590521,"Merge"
"2683",-0.411920442718309,-2.99996449876504,"Merge"
"2684",6.51104807843098,11.9901043617566,"Merge"
"2685",-1.38815602018381,-1.89623259790074,"Merge"
"2686",1.73683426218479,1.73379910449049,"Merge"
"2687",11.9972854065141,16.7693101103572,"Merge"
"2688",3.33339586717225,5.55692544051431,"Merge"
"2689",4.00228602244502,4.71748555580249,"Merge"
"2690",0.519876267131097,-1.93575799780938,"Merge"
"2691",2.53002422333116,4.04770241747935,"Merge"
"2692",-0.701885143184732,1.89151911713796,"Merge"
"2693",-11.174920525844,-20.1852725462883,"Merge"
"2694",5.74210772878483,9.23230371057687,"Merge"
"2695",-1.05839541451669,6.98707632012423,"Merge"
"2696",4.78271368783752,7.62700229290261,"Merge"
"2697",-1.84890957124267,2.07530482664113,"Merge"
"2698",1.86567511515143,-1.87775095049455,"Merge"
"2699",-5.96088863268585,-10.1704223590557,"Merge"
"2700",-1.34018215989489,-1.62139491962432,"Merge"
"2701",5.42672003860513,11.568989206067,"Merge"
"2702",-1.38621439732415,-4.94320458006447,"Merge"
"2703",3.18610121596923,4.74108950861726,"Merge"
"2704",-3.42227775383418,-1.11047304785997,"Merge"
"2705",4.44135967698191,13.1082090065663,"Merge"
"2706",-6.71418924412309,-13.4874339950395,"Merge"
"2707",1.33125854891074,5.55544253797177,"Merge"
"2708",-1.32302527529805,1.69975707609196,"Merge"
"2709",-12.9291082790599,-20.1090258558689,"Merge"
"2710",0.419581100292206,5.33414922230923,"Merge"
"2711",-8.63408865455956,-14.1373539540605,"Merge"
"2712",2.52787705076585,2.29919472601572,"Merge"
"2713",0.215126538297057,-2.27138327143578,"Merge"
"2714",-3.23013192095357,-8.78492680806498,"Merge"
"2715",-7.42279081671518,-7.21839668419445,"Merge"
"2716",-2.60501750114068,-4.06154527829915,"Merge"
"2717",-1.94717279968094,-0.0274080100610035,"Merge"
"2718",6.45270951128246,16.4123657370935,"Merge"
"2719",0.882142075628661,2.02518806948425,"Merge"
"2720",-0.265711262142282,0.875795166049291,"Merge"
"2721",2.79141153384017,7.1189442186352,"Merge"
"2722",-2.17135419404034,-5.30510956297096,"Merge"
"2723",-1.76501816492651,-3.330827543101,"Merge"
"2724",-2.07108521907424,-6.87651066305951,"Merge"
"2725",0.37894622831869,-0.207020124407154,"Merge"
"2726",-4.284833548061,-5.95407120651171,"Merge"
"2727",0.257159936728452,-1.50079463873737,"Merge"
"2728",4.67958527009427,7.9244211417778,"Merge"
"2729",-3.5576198657887,-8.8726863134598,"Merge"
"2730",4.24815433075363,4.02110962989247,"Merge"
"2731",2.89817549827942,6.77340342294178,"Merge"
"2732",0.771038773600269,-1.43980633094561,"Merge"
"2733",2.7904873677417,1.3615668954387,"Merge"
"2734",0.60731865136571,5.90080274635095,"Merge"
"2735",1.43240494901995,0.8496456771157,"Merge"
"2736",-5.74668244171008,-10.0260247335572,"Merge"
"2737",-1.91777409479827,-3.21262276220896,"Merge"
"2738",-5.62401378145635,-5.73984266677388,"Merge"
"2739",2.08564429085426,-0.669071161096308,"Merge"
"2740",4.00824703991745,4.68632953640529,"Merge"
"2741",-2.69330947403103,-6.45841957125042,"Merge"
"2742",-1.81944307837497,-3.57060364618268,"Merge"
"2743",1.24328927571874,1.90109176881609,"Merge"
"2744",1.50516800937372,2.77106892370829,"Merge"
"2745",-9.41475564213857,-13.4395658927327,"Merge"
"2746",-4.90821679574477,-11.8231607705204,"Merge"
"2747",-3.11892616358825,-0.463717292592011,"Merge"
"2748",-0.658471205908085,1.41820980228651,"Merge"
"2749",4.42798596419633,4.73895354573433,"Merge"
"2750",1.28816361862613,-0.915187463008136,"Merge"
"2751",2.69700678022859,3.02079275510785,"Merge"
"2752",-2.27349071955397,-6.82697946133665,"Merge"
"2753",-7.43781471766687,-5.51113201993082,"Merge"
"2754",2.71318102353935,7.26165766191554,"Merge"
"2755",-1.18991788738768,-5.40056423366407,"Merge"
"2756",5.22363641191245,11.5921173932116,"Merge"
"2757",-1.71272711874113,-2.24786925642857,"Merge"
"2758",2.5395120339886,1.12765920989438,"Merge"
"2759",1.91215778436057,-0.37663132068371,"Merge"
"2760",2.88392262291123,6.08983416177311,"Merge"
"2761",2.43728652431783,7.4423637585782,"Merge"
"2762",2.73397621309633,6.75684155245634,"Merge"
"2763",-0.829335555427365,-1.77108140492989,"Merge"
"2764",-0.833988701769831,-4.49526078330347,"Merge"
"2765",-0.508543637168637,0.809223120438257,"Merge"
"2766",4.04991617804214,11.3938637283892,"Merge"
"2767",1.63052834299477,2.86551344724606,"Merge"
"2768",-2.03207754199192,-4.14389623837882,"Merge"
"2769",-5.18887646706724,-16.4187170589137,"Merge"
"2770",3.37607545789417,1.56220390692555,"Merge"
"2771",-5.18488010108787,-8.55261341440935,"Merge"
"2772",-0.977236844579757,-4.26258417684559,"Merge"
"2773",0.85141554638135,-0.17077543243717,"Merge"
"2774",-0.961118394618758,2.71833735962507,"Merge"
"2775",-3.98578720747373,-5.02135086554092,"Merge"
"2776",1.87886172427878,0.692937749709123,"Merge"
"2777",3.25589337088166,4.78316288905288,"Merge"
"2778",5.73622925004804,12.0558426004589,"Merge"
"2779",5.9674572957999,11.6149250335027,"Merge"
"2780",-3.81729440951476,-6.62678369910869,"Merge"
"2781",-1.34450096303346,2.07415821997576,"Merge"
"2782",2.98569499504526,8.30557118373751,"Merge"
"2783",-3.7658871386345,-13.4879724675702,"Merge"
"2784",-5.47357566184489,-15.4378299442486,"Merge"
"2785",-5.72186993919486,-8.93966536224306,"Merge"
"2786",3.99769684307988,8.78536478304252,"Merge"
"2787",-2.61114795363379,0.902256337570051,"Merge"
"2788",4.03330244305759,7.82225099801489,"Merge"
"2789",5.34980898084987,7.06617293357654,"Merge"
"2790",4.78848107412148,8.04209074000745,"Merge"
"2791",5.55306712465858,19.5077226086952,"Merge"
"2792",3.21678951199078,-2.99079329390927,"Merge"
"2793",3.62305309030906,1.57416156794432,"Merge"
"2794",2.06545247502107,2.70940933103712,"Merge"
"2795",-1.37028053478393,0.681261541403238,"Merge"
"2796",2.76382753210379,7.97888367298673,"Merge"
"2797",2.45993279797791,6.17700743639637,"Merge"
"2798",4.87145705254051,7.36883861463387,"Merge"
"2799",1.46186017322013,3.85675544294616,"Merge"
"2800",-0.392358268603723,-1.36861832709912,"Merge"
"2801",-5.31477538366949,-8.2773589044276,"Merge"
"2802",-3.78163528444117,-10.2027259714764,"Merge"
"2803",-2.82511331322912,-1.50433704525802,"Merge"
"2804",-1.94655567675924,1.14337718596404,"Merge"
"2805",-6.16258032507069,-10.8960220342504,"Merge"
"2806",2.55095104770791,5.85369810639139,"Merge"
"2807",-6.9247004486593,-11.8021236953797,"Merge"
"2808",3.13714386429539,5.34922793025331,"Merge"
"2809",9.75360386887202,19.9628946385143,"Merge"
"2810",0.757040297923927,-0.778963039109532,"Merge"
"2811",7.3328561408026,15.400905097738,"Merge"
"2812",1.50070906872791,-0.330976843344243,"Merge"
"2813",-9.30272055561141,-19.3399455766678,"Merge"
"2814",6.35398811214901,11.0907367585344,"Merge"
"2815",0.912669660026607,3.42183386164613,"Merge"
"2816",-7.07169949337807,-11.8003380322881,"Merge"
"2817",-0.56908655016733,8.2492235920542,"Merge"
"2818",2.38540096291521,3.21388444621023,"Merge"
"2819",2.65312601700415,6.4257587224641,"Merge"
"2820",-1.87904542372898,-4.79968982940997,"Merge"
"2821",2.56444902690048,4.82399230805188,"Merge"
"2822",5.71073857289755,8.33895265584665,"Merge"
"2823",-10.5818580090105,-19.2183744565521,"Merge"
"2824",3.89461313140583,9.07332748277923,"Merge"
"2825",-1.32452708730339,-3.00322599363137,"Merge"
"2826",1.11135928565619,4.48756539099057,"Merge"
"2827",5.26500163056265,8.10415995780829,"Merge"
"2828",-2.24295990653796,-5.83401497625031,"Merge"
"2829",0.536212860591285,-3.41799660666016,"Merge"
"2830",6.88414253157054,13.5513173798767,"Merge"
"2831",-4.89380664696489,-2.44571766157837,"Merge"
"2832",-0.0309695500880947,-4.20237669600668,"Merge"
"2833",3.82236355029063,3.21683763331519,"Merge"
"2834",-6.58329094346327,-8.45101778124532,"Merge"
"2835",2.22828748671923,3.01839714991549,"Merge"
"2836",-0.61782521839024,0.746473085508992,"Merge"
"2837",-4.1059968612891,-7.88594411968918,"Merge"
"2838",-4.07031267826015,-6.43581550254123,"Merge"
"2839",-4.02667270556376,-4.52945805593864,"Merge"
"2840",-0.00113768465734223,-0.535846376318209,"Merge"
"2841",3.42076882777051,3.90761749398764,"Merge"
"2842",2.87537652305525,6.48168690859986,"Merge"
"2843",0.534754287190737,-2.35242944324962,"Merge"
"2844",2.18483283014444,4.32230859055505,"Merge"
"2845",-2.2543040489694,-9.58895094005287,"Merge"
"2846",4.80333755783582,7.34731433882897,"Merge"
"2847",0.245489289159408,-2.84624156684422,"Merge"
"2848",2.16425298361734,5.87793164152939,"Merge"
"2849",-3.10844240298341,-8.35720805250009,"Merge"
"2850",3.21187493347033,2.88916873856608,"Merge"
"2851",2.26458256877066,2.51768073961337,"Merge"
"2852",5.98599929482211,7.6707781693663,"Merge"
"2853",1.99367637545992,2.4671625207738,"Merge"
"2854",-1.73156040795449,1.19276987215701,"Merge"
"2855",-7.81703661377877,-19.4568433896265,"Merge"
"2856",6.55424203711428,9.49572208233653,"Merge"
"2857",-2.48462225141471,-3.2677852898855,"Merge"
"2858",-3.62123040815279,-14.4970229021598,"Merge"
"2859",-1.8970533492314,-2.98373519487372,"Merge"
"2860",2.92960109514389,7.72708299201168,"Merge"
"2861",-5.13514144638512,-7.99097229955374,"Merge"
"2862",-0.528976546270758,-3.84752139415245,"Merge"
"2863",4.45486021183907,7.07853213439489,"Merge"
"2864",0.135727221257747,5.7191628476054,"Merge"
"2865",1.38523496443784,4.18544550999579,"Merge"
"2866",-1.49571268767339,-3.96489842997505,"Merge"
"2867",5.52410954167962,11.2232981146464,"Merge"
