"","pred","Actual","Weight"
"2366",-6.68732830210254,-15.3614752531805,"Simp_Avg"
"2367",-0.0660092537426623,-1.80209951506288,"Simp_Avg"
"2368",-0.217078080440528,-2.23054694151568,"Simp_Avg"
"2369",-4.56979298925104,-6.14034440544297,"Simp_Avg"
"2370",2.46017411758888,6.51150397671186,"Simp_Avg"
"2371",2.00433183529297,4.60585375325648,"Simp_Avg"
"2372",-6.78653228848787,-12.5798987147886,"Simp_Avg"
"2373",2.31280166159392,2.39058333683047,"Simp_Avg"
"2374",1.17312499121413,-3.62510858993499,"Simp_Avg"
"2375",0.181319731706954,-1.61595096004988,"Simp_Avg"
"2376",-2.78871565855817,-4.71628182646725,"Simp_Avg"
"2377",-2.85757480408968,-0.835553669408855,"Simp_Avg"
"2378",0.752004459310357,-0.965144411107967,"Simp_Avg"
"2379",0.0528539273625338,6.96161888891627,"Simp_Avg"
"2380",-2.76902371329581,-2.58519789031836,"Simp_Avg"
"2381",1.85956337461231,4.7961171471992,"Simp_Avg"
"2382",0.831545799762073,-4.61359884928054,"Simp_Avg"
"2383",0.420158914050503,0.194426265173886,"Simp_Avg"
"2384",-1.1792401810346,-8.77854501929781,"Simp_Avg"
"2385",-2.23211008957007,-7.79134674743384,"Simp_Avg"
"2386",-5.3075021419538,-7.80755154101285,"Simp_Avg"
"2387",-1.42292506763391,-6.27756969492527,"Simp_Avg"
"2388",6.53723865288487,11.4941727632701,"Simp_Avg"
"2389",1.70047982660186,5.85786503325337,"Simp_Avg"
"2390",-1.18912021698067,-3.28658952696434,"Simp_Avg"
"2391",-5.97174931135156,-13.7863800104224,"Simp_Avg"
"2392",0.547933930852481,-0.733535693169939,"Simp_Avg"
"2393",-4.85110744415744,-8.00488581164041,"Simp_Avg"
"2394",-0.00282233012085041,3.54193151653849,"Simp_Avg"
"2395",2.84040952378046,7.70422579840436,"Simp_Avg"
"2396",-2.41301821515722,-4.64083040904727,"Simp_Avg"
"2397",4.50463263153038,7.46655786013222,"Simp_Avg"
"2398",-0.436920321309084,5.13568934804688,"Simp_Avg"
"2399",-5.93744962702847,-7.21432789561858,"Simp_Avg"
"2400",0.190969050052808,-2.22195469434356,"Simp_Avg"
"2401",0.148840609721137,-1.48333331141617,"Simp_Avg"
"2402",1.21306157345962,6.13844243242297,"Simp_Avg"
"2403",1.37821423083416,7.07144959918102,"Simp_Avg"
"2404",-2.96400154639582,-6.96548059485563,"Simp_Avg"
"2405",-0.391207503119766,-2.44998267183819,"Simp_Avg"
"2406",3.09757949695178,11.5659196702758,"Simp_Avg"
"2407",0.0496524809186126,1.3513559577651,"Simp_Avg"
"2408",-2.25211381195686,-4.24188496068914,"Simp_Avg"
"2409",-1.01093395080612,-5.68487155210485,"Simp_Avg"
"2410",-2.03923434295526,-3.36926600494744,"Simp_Avg"
"2411",-0.933938227940191,-4.57435275213807,"Simp_Avg"
"2412",1.18236069792863,-11.2115001905939,"Simp_Avg"
"2413",0.586690659842208,3.13595644769709,"Simp_Avg"
"2414",-3.4796829499223,-9.14905802183003,"Simp_Avg"
"2415",-3.00773593997532,-6.40921384066183,"Simp_Avg"
"2416",-2.7092945743432,-12.8825379716436,"Simp_Avg"
"2417",1.06554508476924,1.95489977192276,"Simp_Avg"
"2418",-1.29823558503816,-0.0352636500369936,"Simp_Avg"
"2419",4.94753157484331,8.4815528517672,"Simp_Avg"
"2420",2.71231029038366,6.34956468976263,"Simp_Avg"
"2421",-6.20384884845174,-17.2415742178175,"Simp_Avg"
"2422",3.227456762882,7.18964274920531,"Simp_Avg"
"2423",-0.821731135266528,-1.00359104776732,"Simp_Avg"
"2424",-3.14341061690669,-1.5504346821796,"Simp_Avg"
"2425",1.80571731536892,-0.150445839533302,"Simp_Avg"
"2426",3.14654526750421,12.0415402995029,"Simp_Avg"
"2427",-1.70883704454302,-7.10589027093771,"Simp_Avg"
"2428",-5.73278907043975,-11.8416098082829,"Simp_Avg"
"2429",-0.771337409233535,0.664934151243681,"Simp_Avg"
"2430",0.243302592487848,1.25679585604007,"Simp_Avg"
"2431",-5.89944307786004,-15.5078583972125,"Simp_Avg"
"2432",0.880629214062525,0.80776895717109,"Simp_Avg"
"2433",1.1837459480718,6.13529275536208,"Simp_Avg"
"2434",-0.0828886115645789,4.08264556352536,"Simp_Avg"
"2435",-3.39858286808376,-4.56670658631269,"Simp_Avg"
"2436",-2.01992121122489,-2.39067179451998,"Simp_Avg"
"2437",-5.76151994904482,-9.84596406611798,"Simp_Avg"
"2438",3.64226024543534,6.15578280433839,"Simp_Avg"
"2439",0.392973196952602,-5.59848980891967,"Simp_Avg"
"2440",-5.45128631787692,-6.77107558264742,"Simp_Avg"
"2441",-3.33921721532488,-10.6580474667332,"Simp_Avg"
"2442",1.78900461358381,-0.0925488080886836,"Simp_Avg"
"2443",3.53030053833027,10.8318550622859,"Simp_Avg"
"2444",-8.06464161276027,-15.7118601163161,"Simp_Avg"
"2445",-2.24955453352691,-4.7504945987984,"Simp_Avg"
"2446",-0.299882323896143,-2.35165391615882,"Simp_Avg"
"2447",3.01620047846939,4.65025709988849,"Simp_Avg"
"2448",3.45608019643374,7.43185542400298,"Simp_Avg"
"2449",-4.9839697733925,-17.6262673899235,"Simp_Avg"
"2450",1.23190944821146,0.674414149170321,"Simp_Avg"
"2451",-1.29794082820421,3.27226465198041,"Simp_Avg"
"2452",0.529727273955865,2.64739066230338,"Simp_Avg"
"2453",-7.20837980610596,-12.2020150254764,"Simp_Avg"
"2454",-3.3405183546924,-9.69585048903,"Simp_Avg"
"2455",-5.39149938287904,-10.9858313074437,"Simp_Avg"
"2456",1.82820194076338,9.39859095549103,"Simp_Avg"
"2457",0.195806204843936,1.59288516180237,"Simp_Avg"
"2458",-0.830403563034948,6.24494520054902,"Simp_Avg"
"2459",-1.73570530371193,1.30778853270906,"Simp_Avg"
"2460",5.22050937777755,9.21910417471936,"Simp_Avg"
"2461",1.90393902464433,6.30891977532874,"Simp_Avg"
"2462",-0.285173548792517,2.3306759998707,"Simp_Avg"
"2463",-3.46938751957634,-3.01717386107999,"Simp_Avg"
"2464",-2.83473053694937,-10.1567804017427,"Simp_Avg"
"2465",3.04598050268129,10.941885171325,"Simp_Avg"
"2466",-0.685752229641481,-2.35926265733419,"Simp_Avg"
"2467",-2.0334009895821,-1.18663445290087,"Simp_Avg"
"2468",-2.5707032648598,-2.63333226072847,"Simp_Avg"
"2469",0.0433381570860035,2.97124552629125,"Simp_Avg"
"2470",5.55001029950076,10.4838144813297,"Simp_Avg"
"2471",2.54721995919007,7.70869206707873,"Simp_Avg"
"2472",0.421802860734338,-3.8700058236202,"Simp_Avg"
"2473",-3.23443296220268,-3.62271138361827,"Simp_Avg"
"2474",1.59774011933804,-0.203561916128242,"Simp_Avg"
"2475",-6.60487738134507,-13.4234809940861,"Simp_Avg"
"2476",-3.62803825165799,-9.18817744498594,"Simp_Avg"
"2477",0.382030789175983,-0.620910535756924,"Simp_Avg"
"2478",1.3619750026847,3.89843418321519,"Simp_Avg"
"2479",-3.42892947071167,-2.2180774943236,"Simp_Avg"
"2480",-3.64886188523894,-10.4477557597885,"Simp_Avg"
"2481",0.114674734407398,0.707608633867771,"Simp_Avg"
"2482",-4.81764210257152,-11.1447576792765,"Simp_Avg"
"2483",-1.72997900361866,-3.51909555947154,"Simp_Avg"
"2484",4.16927199826948,8.93266920100469,"Simp_Avg"
"2485",2.61487574650137,5.86073913525215,"Simp_Avg"
"2486",-1.84154252172876,-7.55670929003293,"Simp_Avg"
"2487",3.69874417021652,6.76401318604712,"Simp_Avg"
"2488",2.89991931524723,6.69186578963623,"Simp_Avg"
"2489",4.82534382109843,12.7300593574854,"Simp_Avg"
"2490",-2.56966469614681,-4.28152615616741,"Simp_Avg"
"2491",-1.38913241830446,-2.6729149845611,"Simp_Avg"
"2492",-3.81734863671665,-11.2180518144332,"Simp_Avg"
"2493",2.11535928840201,8.00675906881091,"Simp_Avg"
"2494",4.25456855826786,12.0881252681124,"Simp_Avg"
"2495",4.44816055261655,16.1582402737841,"Simp_Avg"
"2496",1.81593503683972,-1.10730843178887,"Simp_Avg"
"2497",1.12310766027619,1.78344215180726,"Simp_Avg"
"2498",-0.178835620832835,-4.78642685041438,"Simp_Avg"
"2499",2.89755203135894,13.672089916338,"Simp_Avg"
"2500",-4.27679274426001,-12.7613765895343,"Simp_Avg"
"2501",5.50380963960186,10.1743366436155,"Merge"
"2502",-2.17781190787832,3.26236698826444,"Merge"
"2503",0.380865023763432,-0.154576895629536,"Merge"
"2504",-3.45668680770577,-2.8863647241807,"Merge"
"2505",2.77407063786369,1.96561901349869,"Merge"
"2506",1.58634938191669,-1.24269458059659,"Merge"
"2507",-10.0888185633757,-13.3641280279748,"Merge"
"2508",2.20204693957075,10.3025119375774,"Merge"
"2509",-6.62908111485511,-17.1910854597009,"Merge"
"2510",-9.13803556494029,-8.82468958119863,"Merge"
"2511",2.25193497987556,8.28780104786352,"Merge"
"2512",-4.20424046978839,-7.40662014836756,"Merge"
"2513",4.39680255215391,10.2632910786596,"Merge"
"2514",3.57180912815553,2.3889178230577,"Merge"
"2515",-1.33811984986212,-1.47088659560641,"Merge"
"2516",-3.32099107318512,-4.32646899375991,"Merge"
"2517",-4.75018828686817,-5.61131559244291,"Merge"
"2518",-1.07090425291637,-0.738599737103856,"Merge"
"2519",-2.24174222897117,0.833681062788703,"Merge"
"2520",1.1935557446281,2.47919714652113,"Merge"
"2521",-1.05261648504933,-8.93941101102514,"Merge"
"2522",-3.83470473270203,-8.46140542412359,"Merge"
"2523",-8.1841542451288,-11.7014281779398,"Merge"
"2524",-3.03982680769214,-2.27776510246778,"Merge"
"2525",-1.22069686263403,-4.64906777819092,"Merge"
"2526",-1.65526149956439,-5.95970911970342,"Merge"
"2527",-2.16410737702028,-1.75902201497234,"Merge"
"2528",2.37944087322859,6.79742178367198,"Merge"
"2529",3.81019514730981,3.96826705243591,"Merge"
"2530",-0.58442872172423,-5.29290341365191,"Merge"
"2531",2.50533963224371,1.93802538269852,"Merge"
"2532",0.114407958962633,3.45198457198471,"Merge"
"2533",6.50581645428367,8.80933964251168,"Merge"
"2534",-3.49407111712798,-11.5615052181207,"Merge"
"2535",0.80326837024888,-4.67335079210844,"Merge"
"2536",-1.19545279209004,-1.43170542887067,"Merge"
"2537",-8.07602202958976,-6.24943171864372,"Merge"
"2538",-0.140179869608095,4.62735860137343,"Merge"
"2539",-0.0764175268141713,-0.765412912116466,"Merge"
"2540",-4.75855556150137,-1.50441222020319,"Merge"
"2541",3.37757291652226,1.24754618028477,"Merge"
"2542",5.56171393225251,2.74935071292793,"Merge"
"2543",-5.48601321167373,-6.70462201533344,"Merge"
"2544",-8.96038433775651,-19.8778671094192,"Merge"
"2545",6.1867266093025,5.57200717454504,"Merge"
"2546",1.90511666427565,-3.27709700638623,"Merge"
"2547",-4.46409333868908,-4.08824702625052,"Merge"
"2548",-7.26948952797658,-9.56842893331837,"Merge"
"2549",-1.68164957201496,-14.9587103553309,"Merge"
"2550",4.83035181204033,10.5631206599563,"Merge"
"2551",-1.36315289783426,-7.07600852011612,"Merge"
"2552",-5.40745442774546,-4.17410816261229,"Merge"
"2553",5.37329590294085,13.6039663253482,"Merge"
"2554",4.98226269978474,6.5302938533622,"Merge"
"2555",-7.24055413972498,-6.87057996705319,"Merge"
"2556",4.09958868997731,6.94139998929608,"Merge"
"2557",-2.33798379697081,-1.88517055918521,"Merge"
"2558",-2.62673791070665,-3.90184747358465,"Merge"
"2559",1.18064697655355,5.26373482507601,"Merge"
"2560",0.693370585891024,2.69741987286605,"Merge"
"2561",10.4431631226629,13.3968566789549,"Merge"
"2562",2.39538715566535,3.82069380688331,"Merge"
"2563",0.32643627473071,0.307548733183113,"Merge"
"2564",-6.745116287262,-8.02706214588683,"Merge"
"2565",-2.01374374403845,0.834989561022273,"Merge"
"2566",0.647534867300762,0.40642446725821,"Merge"
"2567",-2.83754813357408,-5.75165955761371,"Merge"
"2568",-5.71152485686324,-12.1560737738111,"Merge"
"2569",-3.14007278757497,-2.34898388760119,"Merge"
"2570",-2.38747509697119,-5.4168768742223,"Merge"
"2571",0.773991862638112,-6.77251022597773,"Merge"
"2572",2.81835602275691,-0.233619203121053,"Merge"
"2573",4.03502201307746,11.4148266734671,"Merge"
"2574",-4.97921555111525,2.4603734191515,"Merge"
"2575",2.16903831361971,7.56883845267904,"Merge"
"2576",-5.32465066243662,-10.2132514729079,"Merge"
"2577",3.09617986351244,3.76189096525458,"Merge"
"2578",2.07968974932631,7.26073955696712,"Merge"
"2579",3.19959565888861,9.83732839038873,"Merge"
"2580",-1.26728552064928,0.751814843758383,"Merge"
"2581",0.540802943633981,3.31968321267897,"Merge"
"2582",-4.73421395106633,-8.90084356241482,"Merge"
"2583",-1.62440237699233,-6.65455436977858,"Merge"
"2584",2.55674075934385,-1.48523881772571,"Merge"
"2585",-1.23848081705331,3.96385524051598,"Merge"
"2586",5.02792745049799,6.42258808982053,"Merge"
"2587",4.62647285211363,8.15099239645825,"Merge"
"2588",-6.11542265233911,-6.61267530037865,"Merge"
"2589",-1.95855984772522,-4.02998183181046,"Merge"
"2590",-6.25311502010623,-10.0972214255454,"Merge"
"2591",-3.51518162610581,-6.16522394243889,"Merge"
"2592",-3.6504975492609,2.24886670408707,"Merge"
"2593",0.0640462506871502,-0.657555497685544,"Merge"
"2594",-2.77152172094028,-7.44378987652749,"Merge"
"2595",0.758494924945154,5.44130385996945,"Merge"
"2596",5.64587523644261,14.9420293203379,"Merge"
"2597",-3.16255071385993,-0.651702588574653,"Merge"
"2598",3.78373234047636,0.198166059069967,"Merge"
"2599",0.603126492309087,2.20770680297963,"Merge"
"2600",7.48660347130545,16.5239970371535,"Merge"
"2601",3.58040571907338,4.87763493190446,"Merge"
"2602",-10.347040092456,-19.2577496223432,"Merge"
"2603",0.859305034973398,0.698100667315854,"Merge"
"2604",0.284403157679903,4.8958561831644,"Merge"
"2605",2.69394838910034,2.0152973901431,"Merge"
"2606",-5.11633069501798,-5.70073130437705,"Merge"
"2607",-6.97784807699012,-11.2631823831895,"Merge"
"2608",-9.01914056475645,-12.973380882382,"Merge"
"2609",7.6166194769419,9.00106516388841,"Merge"
"2610",3.91588689805327,8.33523604637927,"Merge"
"2611",2.54273381493428,6.16436202588169,"Merge"
"2612",-5.32678503596392,-11.8900138364905,"Merge"
"2613",-2.84447044624577,2.66524508495953,"Merge"
"2614",-2.41770271660095,-8.71348400475014,"Merge"
"2615",-4.45529122965034,-7.00333393114064,"Merge"
"2616",1.24386691660078,1.84354413524319,"Merge"
"2617",1.65181590582002,7.74074232044126,"Merge"
"2618",-0.431338351174222,-7.7330439339504,"Merge"
"2619",0.117519872233698,-2.44613604288169,"Merge"
"2620",-8.08782640096227,-14.5554288064032,"Merge"
"2621",-0.678671344976273,-0.101490534741634,"Merge"
"2622",3.20166692290948,5.53151693813127,"Merge"
"2623",0.764455942774228,-0.181955212315805,"Merge"
"2624",-6.70503500517677,-6.63892226361031,"Merge"
"2625",6.91748894277181,7.21756484455712,"Merge"
"2626",0.337267009901364,-3.25804683046591,"Merge"
"2627",-0.0306266059024341,-3.55804839905767,"Merge"
"2628",2.7972862148811,6.75741138273102,"Merge"
"2629",-7.736054463127,-6.23583895794532,"Merge"
"2630",-4.06261611387691,-3.96745056779868,"Merge"
"2631",-6.49963331044768,-12.0750817481512,"Merge"
"2632",-3.95188743682002,-7.90547568899605,"Merge"
"2633",-6.39655546322326,-8.53237758839423,"Merge"
"2634",-3.92405046909796,-8.42385947602499,"Merge"
"2635",-7.29929848983709,-4.36948884108266,"Merge"
"2636",1.51121369956765,1.78095393379425,"Merge"
"2637",-0.841670595904116,0.697046928337858,"Merge"
"2638",5.72903848721443,11.8774532746373,"Merge"
"2639",-1.10713741753635,5.13626898457639,"Merge"
"2640",6.69583382489262,13.3880204815005,"Merge"
"2641",2.5892119292162,6.35784160277498,"Merge"
"2642",0.552057584528286,6.27858077850015,"Merge"
"2643",0.0845516927787263,-1.87075313053201,"Merge"
"2644",2.05670907920056,6.25469191606408,"Merge"
"2645",4.11935153467391,2.74924488392766,"Merge"
"2646",2.95324851411766,5.73776513212511,"Merge"
"2647",0.95954753377837,4.49718115318242,"Merge"
"2648",1.50340362642807,6.05673106547827,"Merge"
"2649",-0.895072135712036,0.37825066771812,"Merge"
"2650",3.00039062884494,5.79627691574247,"Merge"
"2651",1.4457822008169,10.1436736830632,"Merge"
"2652",6.96835384464354,9.24010987130932,"Merge"
"2653",-7.5097085903391,-12.3099611029352,"Merge"
"2654",-7.36913580799783,-9.08544709000454,"Merge"
"2655",1.36095432668767,-1.48062894543958,"Merge"
"2656",2.27035348809457,0.593677507046271,"Merge"
"2657",-0.114931063734156,2.88859054983868,"Merge"
"2658",3.67621216476517,7.9078699534044,"Merge"
"2659",-2.09415409910985,-3.36825977130432,"Merge"
"2660",4.35230874179537,11.8770610110219,"Merge"
"2661",1.00750804119877,3.34009612203241,"Merge"
"2662",-1.86605552687973,-4.4601154756528,"Merge"
"2663",0.635017195109296,-8.92105728129918,"Merge"
"2664",4.58550765216815,10.6834759721122,"Merge"
"2665",2.04994960654277,1.65896948623177,"Merge"
"2666",2.76878426800811,3.61843897280962,"Merge"
"2667",-4.17695940486523,0.16022306018706,"Merge"
"2668",-2.50951126143901,-3.0210406079089,"Merge"
"2669",0.990426213245739,6.45774002703697,"Merge"
"2670",-1.75726338566381,-7.38471940299872,"Merge"
"2671",0.82088925089129,11.5273396070097,"Merge"
"2672",-4.08068552725395,-3.9430020789398,"Merge"
"2673",2.074134068049,2.03400398856644,"Merge"
"2674",-2.51577184178368,1.55843012354134,"Merge"
"2675",6.1137276497697,9.56353820438226,"Merge"
"2676",0.494502729518559,-5.79574630807224,"Merge"
"2677",-0.599082041440372,-1.2610748130622,"Merge"
"2678",-1.64263157619337,-5.81859114234692,"Merge"
"2679",6.8538233138851,6.87237045104586,"Merge"
"2680",-0.487066392295801,-2.54131719892679,"Merge"
"2681",-7.42097634220133,-5.32077278886203,"Merge"
"2682",6.68760823794984,8.82828640478369,"Merge"
"2683",-0.52344674512601,-4.40534525093144,"Merge"
"2684",-4.29997446806265,-11.9468547386397,"Merge"
"2685",-2.21014096709031,0.767350155798445,"Merge"
"2686",-1.7594135208447,3.51736341274444,"Merge"
"2687",6.17092274446829,9.67428395530962,"Merge"
"2688",-4.08923053810513,-4.54046200134294,"Merge"
"2689",-0.62526684451998,-5.71250608057243,"Merge"
"2690",-3.63984122904031,-5.02251068447042,"Merge"
"2691",2.7896694026939,12.1724289646351,"Merge"
"2692",3.55474016523603,3.36432841995492,"Merge"
"2693",1.39476307447481,-2.74856611595045,"Merge"
"2694",-6.99716881901166,-14.1309404693254,"Merge"
"2695",-2.55538510472459,-6.59485312869348,"Merge"
"2696",-7.33632627317822,-11.6793238143121,"Merge"
"2697",-4.90988913596963,-5.86559869031147,"Merge"
"2698",-1.14472559008114,5.10009789242865,"Merge"
"2699",4.22708330696925,10.2852754116407,"Merge"
"2700",-2.68804437281081,-10.9311250664306,"Merge"
"2701",-0.348076133953834,-0.108585291253465,"Merge"
"2702",-3.97628929916799,2.73123400811669,"Merge"
"2703",-5.26484457091662,-10.7204150756517,"Merge"
"2704",4.68676006467443,4.95140850003702,"Merge"
"2705",-2.01535569297723,-2.83391203548475,"Merge"
"2706",-4.54441112514076,-6.08349395118424,"Merge"
"2707",-1.73915229276491,-7.24847566827464,"Merge"
"2708",-1.84264158445633,-4.93766605334141,"Merge"
"2709",2.47481721268225,0.976347666601055,"Merge"
"2710",5.00721938500401,10.0106767090346,"Merge"
"2711",-0.705787919941484,-1.02453184965087,"Merge"
"2712",-0.669604680632433,3.07385310639144,"Merge"
"2713",-1.36984083346099,0.0258105565291822,"Merge"
"2714",6.58758540244292,6.2374896908127,"Merge"
"2715",5.9764952624209,8.47796778377829,"Merge"
"2716",3.41729916824533,11.0746799718715,"Merge"
"2717",1.93911492058412,-2.68036244884603,"Merge"
"2718",6.06995620899667,12.5848552435105,"Merge"
"2719",-4.62401995507842,-0.80135968738206,"Merge"
"2720",-3.86327584127754,1.98184578462339,"Merge"
"2721",-4.26348752762214,-5.29288108134895,"Merge"
"2722",-7.33954511515276,-4.44506493330507,"Merge"
"2723",-4.30784644865456,-5.23975261561557,"Merge"
"2724",4.80061865872113,10.6365299009892,"Merge"
"2725",-0.16154594312676,3.00626082391655,"Merge"
"2726",-0.975025308181577,0.815373479984684,"Merge"
"2727",3.13366117436257,4.34276166047506,"Merge"
"2728",-3.96557817167099,-2.73755631267424,"Merge"
"2729",-8.53145101327854,-6.93676286012325,"Merge"
"2730",-0.676713576994469,-3.95815047636638,"Merge"
"2731",-0.106674921057419,7.08921056956047,"Merge"
"2732",-0.199988758434174,-0.0438037182423767,"Merge"
"2733",-2.2908573821136,-2.05804475888302,"Merge"
"2734",3.28274933770626,7.41737220068551,"Merge"
"2735",6.58453589836367,12.3213564040154,"Merge"
"2736",4.36312423454736,3.62169429235092,"Merge"
"2737",-1.4492185242563,-0.536210633609853,"Merge"
"2738",-4.18306617966577,-5.83692016337639,"Merge"
"2739",1.10057453971789,4.17058343520422,"Merge"
"2740",-0.431077794147089,-4.87311252875871,"Merge"
"2741",-7.46901378200168,-7.52328477904435,"Merge"
"2742",1.94527894928202,2.22980628026973,"Merge"
"2743",4.32917642081557,3.40268999182702,"Merge"
"2744",3.46131672792607,3.60125360159901,"Merge"
"2745",1.77252689799951,5.12477148583967,"Merge"
"2746",-0.342984962098418,0.489068170226543,"Merge"
"2747",-0.478952838453628,-6.5791890451514,"Merge"
"2748",5.23270006809385,3.17571673735932,"Merge"
"2749",-2.74177486982865,-0.716587494362718,"Merge"
"2750",4.06531503430208,-2.15890212488164,"Merge"
"2751",3.85195877467874,14.4744707499978,"Merge"
"2752",1.6070835869667,7.26787072606602,"Merge"
"2753",-5.17849933856678,-0.655886766798998,"Merge"
"2754",10.8319465246509,21.5146161511654,"Merge"
"2755",3.08316287824036,6.78195687874165,"Merge"
"2756",-0.497953600319583,-0.261921072980828,"Merge"
"2757",-1.89649174592722,7.86562762513736,"Merge"
"2758",-0.569459038977655,2.98193621253341,"Merge"
"2759",-0.801169361798431,4.14253895947031,"Merge"
"2760",1.22478313075372,3.77711395740974,"Merge"
"2761",4.09864335096657,3.3535961657828,"Merge"
"2762",2.07544494425775,0.108525308285289,"Merge"
"2763",0.207548537262222,-2.60116640880691,"Merge"
"2764",4.08182683238202,9.23229392680578,"Merge"
"2765",-0.601911987825622,-3.55108416873672,"Merge"
"2766",-3.78716087786037,3.18338073372664,"Merge"
"2767",0.339207404876027,5.47260254532367,"Merge"
"2768",-2.45920778732574,-13.936936973263,"Merge"
"2769",6.62705645500398,22.7950383818681,"Merge"
"2770",-2.99697607916237,-1.82935144607642,"Merge"
"2771",-0.116462715388686,-6.56247126673155,"Merge"
"2772",-1.51136248579456,4.30689223067773,"Merge"
"2773",-6.22944709655891,-3.50181214423401,"Merge"
"2774",1.62356777885639,-4.69518407399977,"Merge"
"2775",-0.347367117814472,-4.6545826470927,"Merge"
"2776",-8.38207530662157,-13.1857655127263,"Merge"
"2777",0.197447925322534,-5.14539650471637,"Merge"
"2778",-4.48221989012382,-4.84066323471554,"Merge"
"2779",-2.00976142759426,2.39856525241969,"Merge"
"2780",-0.042939250341018,-0.929036186208753,"Merge"
"2781",3.22821368434097,6.70724527928466,"Merge"
"2782",-0.515787663600987,6.67551549590608,"Merge"
"2783",-3.42865063277968,-6.20534676262091,"Merge"
"2784",-4.68402566794007,-6.2993819943474,"Merge"
"2785",4.26158406881388,4.08755674790245,"Merge"
"2786",-3.49065532807189,-9.3507840382201,"Merge"
"2787",-2.21972975215412,-4.70778840479836,"Merge"
"2788",-0.650991979995389,-4.01100237787064,"Merge"
"2789",1.14981079346297,3.04477648330926,"Merge"
"2790",-0.335510675774869,-3.4948709398313,"Merge"
"2791",1.42976447350953,-3.17629603620593,"Merge"
"2792",1.11772239555056,-3.57514504212075,"Merge"
"2793",-5.72350866657313,-0.997738994538368,"Merge"
"2794",-8.02376493896702,-11.5357696694107,"Merge"
"2795",-0.607029010647312,-3.98813393356454,"Merge"
"2796",-1.94537532377423,-3.21174665424734,"Merge"
"2797",1.40821631172042,4.47685962115489,"Merge"
"2798",-2.34890896058727,1.78660396184711,"Merge"
"2799",-8.74370755954909,-13.3004689787714,"Merge"
"2800",-0.212445664381698,6.41432961692089,"Merge"
"2801",1.18717592787184,4.23260094154998,"Merge"
"2802",-1.95616676334336,-2.56979932426884,"Merge"
"2803",-1.42971054966036,-0.872502544478406,"Merge"
"2804",-5.04360966071507,-5.27065814597664,"Merge"
"2805",1.49015698088694,2.81070303820643,"Merge"
"2806",-10.5532267316837,-16.5613437406361,"Merge"
"2807",1.33432078015365,-3.40846552411559,"Merge"
"2808",-2.86877542328947,0.245841877086485,"Merge"
"2809",-2.08273018738044,-5.09569306852661,"Merge"
"2810",-9.78812293172967,-13.7129585185508,"Merge"
"2811",3.11341433395885,5.93080031572145,"Merge"
"2812",-5.38906489152453,-13.0374592867741,"Merge"
"2813",-4.4479784251583,-8.78151954514471,"Merge"
"2814",0.349932589581066,-0.100581087379791,"Merge"
"2815",5.26000814278954,11.3533019085581,"Merge"
"2816",1.0075822616731,-2.74989255349283,"Merge"
"2817",0.670976183510566,-0.554513205512249,"Merge"
"2818",-0.215700910204758,5.9285795580456,"Merge"
"2819",6.09535935606163,14.193837721418,"Merge"
"2820",2.80631070876737,3.10572211840088,"Merge"
"2821",-1.90362932636267,-3.97356484482009,"Merge"
"2822",-0.863544500944777,1.79232511845433,"Merge"
"2823",-0.0105826013135302,1.26189568421018,"Merge"
"2824",5.75649975840889,7.43434872280984,"Merge"
"2825",-0.72400843098995,-1.31834432648846,"Merge"
"2826",7.87910053534319,9.59893808800117,"Merge"
"2827",1.50697198915407,3.78606274710976,"Merge"
"2828",5.91201569691126,11.7855534030726,"Merge"
"2829",-0.444780155925086,6.08914982055044,"Merge"
"2830",-5.99727921998809,-10.9070394739888,"Merge"
"2831",0.754597575618065,-5.44793556795372,"Merge"
"2832",-1.23126431174177,2.49591702512711,"Merge"
"2833",-4.12621635144695,-5.41507431384492,"Merge"
"2834",3.86459564199887,2.65742447478011,"Merge"
"2835",-8.13177950900137,-6.75404900647504,"Merge"
"2836",4.50426875009675,7.60223189846333,"Merge"
"2837",1.72332906898292,0.407986632713805,"Merge"
"2838",6.79981617095761,7.90140635606504,"Merge"
"2839",-2.00751097461707,3.49653301249375,"Merge"
"2840",1.02580811111501,2.17259340901392,"Merge"
"2841",-7.60048290169392,-11.2510702461109,"Merge"
"2842",0.739325338261459,5.79422752289016,"Merge"
"2843",-1.71614187607954,-0.325543748112855,"Merge"
"2844",3.43337737916679,11.7534167689253,"Merge"
"2845",-4.45645338310301,-3.38153346298435,"Merge"
"2846",-3.31082536379372,-4.71683182366227,"Merge"
"2847",-3.66223546581437,-4.69456519753839,"Merge"
"2848",1.91775058415663,0.874174638312096,"Merge"
"2849",8.15062490549764,11.2193145083452,"Merge"
"2850",-1.17443417244304,2.64582653330308,"Merge"
"2851",-1.47978766149386,-1.34895163952403,"Merge"
"2852",3.88948603854258,7.78294976670827,"Merge"
"2853",5.85216965678115,13.7899038997084,"Merge"
"2854",3.95841912683795,4.27781694902258,"Merge"
"2855",-1.67764438072117,3.48910096205428,"Merge"
"2856",2.79229959900599,2.09305359237686,"Merge"
"2857",5.11466268678961,7.43736424705914,"Merge"
"2858",2.71304722549531,-3.1637885138017,"Merge"
"2859",-0.189474431375433,-4.9818375104644,"Merge"
"2860",3.02960170986902,11.5945372970927,"Merge"
"2861",-9.52433938076363,-14.4525084455129,"Merge"
